time,id,trial,level,set,hp,bar,damage,score,proximity,avg_intensity_in_proximity,active,fps,type,valid,scoreRate
13,89,11,2,1,670,Offset HP Bar,64,6,2,3.4,46,18,Death,false,
34,87,15,6,1,454.25,Offset HP Bar,32,3,1,2.5,4,41,Victory,true,
14,89,11,2,1,672.5,Offset HP Bar,0,2,0,0,47,19,Death,false,
15,89,11,2,1,677.25,Offset HP Bar,0,0,0,0,47,19,Death,false,
35,87,15,6,1,464.5,Offset HP Bar,0,2,0,0,1,47,Victory,true,
36,87,15,6,1,479.5,Offset HP Bar,0,0,0,0,0,60,Victory,true,
16,89,11,2,1,682.25,Offset HP Bar,0,0,0,0,50,20,Death,false,
17,89,11,2,1,686.75,Offset HP Bar,0,0,0,0,50,18,Death,false,
19,89,11,2,1,691.25,Offset HP Bar,0,0,0,0,49,18,Death,false,
20,89,11,2,1,695.75,Offset HP Bar,0,0,1,1.3,52,18,Death,false,
21,89,11,2,1,700,Offset HP Bar,0,1,0,0,52,17,Death,false,
22,89,11,2,1,704.5,Offset HP Bar,0,0,1,1.3,55,18,Death,false,
23,89,11,2,1,670.75,Offset HP Bar,35,2,6,4.11666666666667,53,17,Death,false,
24,89,11,2,1,499.75,Offset HP Bar,171,4,2,6.6,51,17,Death,false,
25,89,11,2,1,348.75,Offset HP Bar,151,1,3,4.93333333333333,54,18,Death,false,
26,89,11,2,1,257.75,Offset HP Bar,91,0,2,3.725,54,17,Death,false,
27,89,11,2,1,257.75,Offset HP Bar,0,0,2,4.025,55,17,Death,false,
28,89,11,2,1,224.75,Offset HP Bar,33,0,2,4.025,55,13,Death,false,
29,89,11,2,1,193.75,Offset HP Bar,31,0,2,4.025,54,18,Death,false,
30,89,11,2,1,193.75,Offset HP Bar,0,0,2,4.325,57,16,Death,false,
31,89,11,2,1,162.75,Offset HP Bar,31,0,2,4.325,56,16,Death,false,
32,89,11,2,1,162.75,Offset HP Bar,0,0,2,4.625,56,17,Death,false,
33,89,11,2,1,131.75,Offset HP Bar,31,2,6,3.98333333333333,56,17,Death,false,
34,89,11,2,1,75.75,Offset HP Bar,56,3,4,2.6875,57,17,Death,false,
35,89,11,2,1,0,Offset HP Bar,44,0,4,2.6875,56,17,Death,false,
0,91,10,1,1,1000,Offset HP Bar,0,0,2,1.6,34,1,Death,false,
1,91,10,1,1,1000,Offset HP Bar,0,0,2,1.6,34,19,Death,false,
2,91,10,1,1,1000,Offset HP Bar,0,0,0,0,34,19,Death,false,
3,91,10,1,1,1000,Offset HP Bar,0,0,1,1.9,37,21,Death,false,
4,91,10,1,1,1000,Offset HP Bar,0,2,1,1.9,36,19,Death,false,
5,91,10,1,1,969,Offset HP Bar,31,2,2,4.15,37,17,Death,false,
6,91,10,1,1,969.75,Offset HP Bar,0,2,1,4.25,37,18,Death,false,
8,91,10,1,1,937.75,Offset HP Bar,32,1,2,4.125,35,20,Death,false,
9,91,10,1,1,906.75,Offset HP Bar,31,2,3,4.43333333333333,36,19,Death,false,
10,91,10,1,1,908.75,Offset HP Bar,0,3,3,4,34,16,Death,false,
11,91,10,1,1,877.75,Offset HP Bar,31,1,2,4.15,36,20,Death,false,
12,91,10,1,1,846.75,Offset HP Bar,31,1,1,4.9,35,20,Death,false,
13,91,10,1,1,848.25,Offset HP Bar,0,1,0,0,33,20,Death,false,
14,91,10,1,1,852.25,Offset HP Bar,0,0,4,5.675,35,21,Death,false,
15,91,10,1,1,819.25,Offset HP Bar,33,3,5,6.24,35,21,Death,false,
16,91,10,1,1,731.25,Offset HP Bar,88,2,5,7.04,35,19,Death,false,
17,91,10,1,1,630.25,Offset HP Bar,101,2,3,8.66666666666667,33,18,Death,false,
18,91,10,1,1,496.25,Offset HP Bar,134,0,3,8.76666666666667,33,19,Death,false,
19,91,10,1,1,390.25,Offset HP Bar,107,3,1,5.2,31,20,Death,false,
20,91,10,1,1,362.25,Offset HP Bar,31,1,0,0,30,21,Death,false,
21,91,10,1,1,367.75,Offset HP Bar,0,0,0,0,32,22,Death,false,
22,91,10,1,1,373.75,Offset HP Bar,0,0,0,0,32,24,Death,false,
23,91,10,1,1,380.25,Offset HP Bar,0,0,0,0,32,26,Death,false,
24,91,10,1,1,386,Offset HP Bar,0,0,0,0,31,23,Death,false,
25,91,10,1,1,391.75,Offset HP Bar,0,0,0,0,31,23,Death,false,
26,91,10,1,1,397,Offset HP Bar,0,0,0,0,32,21,Death,false,
27,91,10,1,1,401.75,Offset HP Bar,0,0,0,0,32,19,Death,false,
28,91,10,1,1,405,Offset HP Bar,0,0,4,3.475,32,19,Death,false,
29,91,10,1,1,372,Offset HP Bar,33,1,9,3.56666666666667,32,18,Death,false,
30,91,10,1,1,289,Offset HP Bar,83,7,4,3.85,30,20,Death,false,
31,91,10,1,1,240,Offset HP Bar,49,0,5,3.58,31,16,Death,false,
32,91,10,1,1,183,Offset HP Bar,57,4,6,5.76666666666667,29,17,Death,false,
33,91,10,1,1,76,Offset HP Bar,107,2,6,4.5,28,18,Death,false,
0,92,5,5,0,1000,Linear HP Bar,0,0,0,0,22,31,Victory,false,
1,92,5,5,0,1000,Linear HP Bar,0,0,0,0,22,38,Victory,false,
2,92,5,5,0,1000,Linear HP Bar,0,0,0,0,25,36,Victory,false,
3,92,5,5,0,1000,Linear HP Bar,0,0,0,0,25,34,Victory,false,
4,92,5,5,0,1000,Linear HP Bar,0,0,0,0,25,35,Victory,false,
5,92,5,5,0,1000,Linear HP Bar,0,0,2,2.2,28,33,Victory,false,
6,92,5,5,0,1000,Linear HP Bar,0,2,3,2.2,28,31,Victory,false,
0,87,16,7,1,1000,Offset HP Bar,0,0,0,0,34,27,Victory,true,
7,92,5,5,0,970,Linear HP Bar,31,1,5,2.02,29,31,Victory,false,
8,92,5,5,0,939,Linear HP Bar,31,2,5,3.6,29,30,Victory,false,
1,87,16,7,1,1000,Offset HP Bar,0,0,1,3.1,34,22,Victory,true,
9,92,5,5,0,894,Linear HP Bar,45,2,8,3.2625,28,30,Victory,false,
10,92,5,5,0,831,Linear HP Bar,63,3,6,3.66666666666667,31,28,Victory,false,
2,87,16,7,1,1000,Offset HP Bar,0,3,5,4.32,33,21,Victory,true,
11,92,5,5,0,796,Linear HP Bar,40,0,1,1.3,26,30,Victory,false,
12,92,5,5,0,804,Linear HP Bar,0,1,1,1.3,28,32,Victory,false,
13,92,5,5,0,774,Linear HP Bar,31,3,3,6.01666666666667,27,31,Victory,false,
3,87,16,7,1,969,Offset HP Bar,31,3,7,3.71428571428571,33,23,Victory,true,
0,94,8,8,0,1000,Linear HP Bar,0,0,0,0,34,79,Death,false,
14,92,5,5,0,683,Linear HP Bar,91,3,4,7.125,25,31,Victory,false,
15,92,5,5,0,588,Linear HP Bar,95,2,7,3.75714285714286,28,29,Victory,false,
4,87,16,7,1,901,Offset HP Bar,68,4,7,3.27142857142857,32,22,Victory,true,
16,92,5,5,0,523,Linear HP Bar,65,2,5,2.32,28,27,Victory,false,
1,94,8,8,0,1000,Linear HP Bar,0,0,0,0,34,28,Death,false,
17,92,5,5,0,529,Linear HP Bar,0,5,0,0,25,28,Victory,false,
5,87,16,7,1,834,Offset HP Bar,67,1,5,3.34,33,24,Victory,true,
18,92,5,5,0,536.5,Linear HP Bar,0,0,1,2.5,22,30,Victory,false,
2,94,8,8,0,1000,Linear HP Bar,0,0,0,0,37,26,Death,false,
19,92,5,5,0,508.25,Linear HP Bar,31,0,5,4.5,22,30,Victory,false,
6,87,16,7,1,780,Offset HP Bar,54,3,3,6.43333333333333,32,23,Victory,true,
20,92,5,5,0,450.25,Linear HP Bar,58,3,5,4.98,19,31,Victory,false,
3,94,8,8,0,1000,Linear HP Bar,0,1,1,1.3,37,25,Death,false,
21,92,5,5,0,378.25,Linear HP Bar,72,4,3,2.6,16,33,Victory,false,
0,89,12,3,1,1000,Offset HP Bar,0,0,0,0,34,60,Death,false,
7,87,16,7,1,743.5,Offset HP Bar,40,3,0,0,31,24,Victory,true,
1,89,12,3,1,1000,Offset HP Bar,0,0,0,0,37,18,Death,false,
22,92,5,5,0,344.25,Linear HP Bar,34,0,7,3.12857142857143,13,35,Victory,false,
4,94,8,8,0,1000,Linear HP Bar,0,2,0,0,38,24,Death,false,
8,87,16,7,1,750.25,Offset HP Bar,0,0,0,0,30,27,Victory,true,
23,92,5,5,0,293.25,Linear HP Bar,51,4,5,3.38,13,37,Victory,false,
2,89,12,3,1,1000,Offset HP Bar,0,0,0,0,37,18,Death,false,
24,92,5,5,0,254.25,Linear HP Bar,39,1,4,3.3,10,36,Victory,false,
25,92,5,5,0,211.25,Linear HP Bar,43,3,1,3.4,8,43,Victory,false,
3,89,12,3,1,1000,Offset HP Bar,0,0,1,1.3,40,18,Death,false,
5,94,8,8,0,1000,Linear HP Bar,0,1,1,2.2,38,24,Death,false,
9,87,16,7,1,755.75,Offset HP Bar,0,0,2,3.4,29,28,Victory,true,
26,92,5,5,0,217.5,Linear HP Bar,0,0,1,3.4,5,43,Victory,false,
4,89,12,3,1,1000,Offset HP Bar,0,0,3,2.1,40,16,Death,false,
27,92,5,5,0,228.75,Linear HP Bar,0,1,0,0,7,49,Victory,false,
6,94,8,8,0,1000,Linear HP Bar,0,1,1,1.3,39,24,Death,false,
28,92,5,5,0,239.75,Linear HP Bar,0,0,0,0,6,44,Victory,false,
10,87,16,7,1,760,Offset HP Bar,0,2,1,3.4,29,29,Victory,true,
5,89,12,3,1,969,Offset HP Bar,31,0,3,2.4,43,16,Death,false,
29,92,5,5,0,252.25,Linear HP Bar,0,0,2,1.3,6,50,Victory,false,
6,89,12,3,1,969,Offset HP Bar,0,0,3,2.4,43,15,Death,false,
30,92,5,5,0,228,Linear HP Bar,31,3,2,3.225,5,46,Victory,false,
11,87,16,7,1,732.5,Offset HP Bar,31,2,3,3.8,28,30,Victory,true,
7,94,8,8,0,968,Linear HP Bar,32,0,5,3.83,39,25,Death,false,
31,92,5,5,0,191.5,Linear HP Bar,37,3,1,4.05,4,58,Victory,false,
7,89,12,3,1,938,Offset HP Bar,31,1,2,2.8,43,14,Death,false,
32,92,5,5,0,170.25,Linear HP Bar,35,0,1,4.35,3,55,Victory,false,
12,87,16,7,1,738.25,Offset HP Bar,0,3,0,0,25,29,Victory,true,
33,92,5,5,0,184.5,Linear HP Bar,0,0,1,4.35,2,57,Victory,false,
8,89,12,3,1,938,Offset HP Bar,0,0,2,3.1,46,14,Death,false,
8,94,8,8,0,971.5,Linear HP Bar,0,5,0,0,38,23,Death,false,
34,92,5,5,0,199.75,Linear HP Bar,0,1,0,0,1,61,Victory,false,
9,89,12,3,1,907,Offset HP Bar,31,0,2,3.1,46,14,Death,false,
13,87,16,7,1,745.25,Offset HP Bar,0,0,2,3.575,24,30,Victory,true,
35,92,5,5,0,214.75,Linear HP Bar,0,0,0,0,0,60,Victory,false,
9,94,8,8,0,942.75,Linear HP Bar,32,0,8,2.90625,40,23,Death,false,
10,89,12,3,1,907,Offset HP Bar,0,0,2,3.4,49,14,Death,false,
11,89,12,3,1,876,Offset HP Bar,31,0,3,3.4,49,14,Death,false,
10,94,8,8,0,893,Linear HP Bar,50,6,2,2.225,38,23,Death,false,
14,87,16,7,1,716.5,Offset HP Bar,31,3,3,2.6,24,31,Victory,true,
13,89,12,3,1,844,Offset HP Bar,32,0,3,3.4,49,14,Death,false,
15,87,16,7,1,721,Offset HP Bar,0,3,1,10.1,20,32,Victory,true,
11,94,8,8,0,898.75,Linear HP Bar,0,2,0,0,35,25,Death,false,
14,89,12,3,1,813,Offset HP Bar,31,1,2,4.3,51,13,Death,false,
15,89,12,3,1,781,Offset HP Bar,32,0,2,4.3,51,14,Death,false,
16,87,16,7,1,695.75,Offset HP Bar,31,1,2,2.2,18,33,Victory,true,
12,94,8,8,0,904.5,Linear HP Bar,0,1,1,3.1,33,26,Death,false,
16,89,12,3,1,715,Offset HP Bar,66,3,9,5.17777777777778,53,13,Death,false,
17,87,16,7,1,703.5,Offset HP Bar,0,1,3,3.5,17,33,Victory,true,
0,88,9,9,0,1000,Linear HP Bar,0,0,0,0,34,123,Death,false,
13,94,8,8,0,911.5,Linear HP Bar,0,1,0,0,33,28,Death,false,
17,89,12,3,1,607,Offset HP Bar,108,4,5,4.78,51,13,Death,false,
18,87,16,7,1,672.5,Offset HP Bar,31,2,4,4.625,15,33,Victory,true,
18,89,12,3,1,544,Offset HP Bar,63,0,5,4.78,49,15,Death,false,
14,94,8,8,0,919,Linear HP Bar,0,0,0,0,32,30,Death,false,
1,88,9,9,0,1000,Linear HP Bar,0,0,0,0,34,20,Death,false,
19,89,12,3,1,492,Offset HP Bar,52,2,4,5.2,50,15,Death,false,
19,87,16,7,1,616.5,Offset HP Bar,56,4,4,4.0625,14,33,Victory,true,
0,93,10,1,1,1000,Offset HP Bar,0,0,0,0,34,35,Death,false,
20,89,12,3,1,443,Offset HP Bar,49,0,4,5.2,50,15,Death,false,
15,94,8,8,0,923,Linear HP Bar,0,1,2,2.475,32,30,Death,false,
2,88,9,9,0,1000,Linear HP Bar,0,0,0,0,37,19,Death,false,
20,87,16,7,1,539.5,Offset HP Bar,77,2,3,4.23333333333333,11,36,Victory,true,
21,89,12,3,1,390,Offset HP Bar,53,2,5,5.51,52,15,Death,false,
3,88,9,9,0,1000,Linear HP Bar,0,0,0,0,37,18,Death,false,
1,93,10,1,1,1000,Offset HP Bar,0,0,0,0,37,12,Death,false,
16,94,8,8,0,897.5,Linear HP Bar,31,2,0,0,31,31,Death,false,
21,87,16,7,1,546.5,Offset HP Bar,0,2,0,0,9,35,Victory,true,
22,89,12,3,1,311,Offset HP Bar,79,1,4,6.025,52,14,Death,false,
4,88,9,9,0,1000,Linear HP Bar,0,0,0,0,40,17,Death,false,
2,93,10,1,1,1000,Offset HP Bar,0,0,2,3.7,37,12,Death,false,
23,89,12,3,1,247,Offset HP Bar,64,0,4,6.325,54,14,Death,false,
22,87,16,7,1,523.25,Offset HP Bar,31,0,2,5.65,8,36,Victory,true,
17,94,8,8,0,905.5,Linear HP Bar,0,0,0,0,29,32,Death,false,
5,88,9,9,0,1000,Linear HP Bar,0,0,1,1.3,40,16,Death,false,
24,89,12,3,1,176,Offset HP Bar,71,0,4,6.325,54,14,Death,false,
3,93,10,1,1,966,Offset HP Bar,34,2,5,4.8,36,12,Death,false,
23,87,16,7,1,494.25,Offset HP Bar,32,2,1,3.4,7,35,Victory,true,
18,94,8,8,0,910,Linear HP Bar,0,2,0,0,29,30,Death,false,
25,89,12,3,1,103,Offset HP Bar,73,0,4,6.325,53,14,Death,false,
6,88,9,9,0,1000,Linear HP Bar,0,1,0,0,43,17,Death,false,
4,93,10,1,1,910,Offset HP Bar,56,2,6,3.4,36,13,Death,false,
26,89,12,3,1,31,Offset HP Bar,72,2,3,6.4,55,15,Death,false,
19,94,8,8,0,918,Linear HP Bar,0,0,0,0,27,32,Death,false,
7,88,9,9,0,1000,Linear HP Bar,0,0,0,0,42,16,Death,false,
5,93,10,1,1,835,Offset HP Bar,75,2,5,3.58,34,14,Death,false,
20,94,8,8,0,926,Linear HP Bar,0,0,0,0,27,32,Death,false,
6,93,10,1,1,781,Offset HP Bar,54,4,2,4.15,32,14,Death,false,
8,88,9,9,0,1000,Linear HP Bar,0,0,0,0,42,15,Death,false,
21,94,8,8,0,933,Linear HP Bar,0,0,0,0,27,28,Death,false,
7,93,10,1,1,781,Offset HP Bar,0,0,1,4,31,13,Death,false,
22,94,8,8,0,939.75,Linear HP Bar,0,0,0,0,27,27,Death,false,
9,88,9,9,0,1000,Linear HP Bar,0,0,0,0,45,16,Death,false,
8,93,10,1,1,750.5,Offset HP Bar,31,1,0,0,31,14,Death,false,
23,94,8,8,0,945.5,Linear HP Bar,0,0,1,5.5,27,27,Death,false,
10,88,9,9,0,1000,Linear HP Bar,0,0,2,1.5,45,15,Death,false,
9,93,10,1,1,754.25,Offset HP Bar,0,0,3,1.91666666666667,30,16,Death,false,
11,88,9,9,0,1000,Linear HP Bar,0,1,1,2.5,48,15,Death,false,
24,94,8,8,0,916.25,Linear HP Bar,31,3,1,5.2,27,27,Death,false,
10,93,10,1,1,723.25,Offset HP Bar,31,3,2,4.15,30,14,Death,false,
12,88,9,9,0,1000,Linear HP Bar,0,0,1,2.5,47,14,Death,false,
25,94,8,8,0,888.25,Linear HP Bar,31,0,1,5.2,25,27,Death,false,
11,93,10,1,1,726,Offset HP Bar,0,2,1,2.5,27,15,Death,false,
13,88,9,9,0,1000,Linear HP Bar,0,0,1,2.5,47,14,Death,false,
27,94,8,8,0,890.25,Linear HP Bar,0,3,1,6.1,24,29,Death,false,
24,87,16,7,1,502.5,Offset HP Bar,0,0,2,3.725,7,40,Victory,true,
12,93,10,1,1,731,Offset HP Bar,0,1,0,0,25,20,Death,false,
14,88,9,9,0,1000,Linear HP Bar,0,0,1,2.8,50,14,Death,false,
28,94,8,8,0,859.25,Linear HP Bar,31,0,3,5.4,24,28,Death,false,
13,93,10,1,1,735,Offset HP Bar,0,0,0,0,26,16,Death,false,
25,87,16,7,1,510.25,Offset HP Bar,0,1,0,0,5,40,Victory,true,
16,88,9,9,0,1000,Linear HP Bar,0,0,1,2.8,50,14,Death,false,
29,94,8,8,0,811.25,Linear HP Bar,48,2,2,6.55,23,30,Death,false,
26,87,16,7,1,520.5,Offset HP Bar,0,0,0,0,4,41,Victory,true,
14,93,10,1,1,738.75,Offset HP Bar,0,0,0,0,26,15,Death,false,
17,88,9,9,0,969.75,Linear HP Bar,31,0,2,3.15,53,14,Death,false,
18,88,9,9,0,935.75,Linear HP Bar,34,3,5,4.68,52,14,Death,false,
27,87,16,7,1,531,Offset HP Bar,0,1,0,0,4,42,Victory,true,
15,93,10,1,1,742.5,Offset HP Bar,0,0,0,0,27,15,Death,false,
30,94,8,8,0,773.75,Linear HP Bar,41,1,1,5.5,21,31,Death,false,
19,88,9,9,0,873.75,Linear HP Bar,62,2,3,3,52,14,Death,false,
28,87,16,7,1,543.75,Offset HP Bar,0,0,0,0,4,51,Victory,true,
17,93,10,1,1,746,Offset HP Bar,0,0,0,0,27,14,Death,false,
31,94,8,8,0,781.5,Linear HP Bar,0,1,0,0,21,31,Death,false,
20,88,9,9,0,841.75,Linear HP Bar,32,0,3,3.3,52,14,Death,false,
29,87,16,7,1,555.75,Offset HP Bar,0,0,0,0,4,48,Victory,true,
17,93,10,1,1,748.75,Offset HP Bar,0,0,4,3.325,27,14,Death,false,
32,94,8,8,0,752.25,Linear HP Bar,31,0,5,5.32,22,31,Death,false,
21,88,9,9,0,809.75,Linear HP Bar,32,0,3,3.3,52,14,Death,false,
30,87,16,7,1,531.25,Offset HP Bar,32,0,3,5.81666666666667,4,44,Victory,true,
22,88,9,9,0,777.75,Linear HP Bar,32,0,4,3.025,54,14,Death,false,
18,93,10,1,1,716.75,Offset HP Bar,32,4,11,4.27272727272727,27,13,Death,false,
33,94,8,8,0,695.25,Linear HP Bar,58,3,1,1.3,20,32,Death,false,
32,87,16,7,1,535.5,Offset HP Bar,0,3,1,4.6,3,42,Victory,true,
20,93,10,1,1,520.25,Offset HP Bar,197,8,0,0,21,13,Death,false,
34,94,8,8,0,703.25,Linear HP Bar,0,1,1,5.2,20,34,Death,false,
23,88,9,9,0,745.75,Linear HP Bar,32,0,4,3.025,54,13,Death,false,
33,87,16,7,1,516,Offset HP Bar,31,1,0,0,0,51,Victory,true,
21,93,10,1,1,469,Offset HP Bar,54,0,1,4.85,20,15,Death,false,
24,88,9,9,0,745.75,Linear HP Bar,0,0,4,3.025,54,13,Death,false,
35,94,8,8,0,671,Linear HP Bar,33,1,3,7.43333333333333,22,34,Death,false,
22,93,10,1,1,470,Offset HP Bar,0,3,2,5.775,19,15,Death,false,
25,88,9,9,0,712.75,Linear HP Bar,33,0,4,3.325,55,14,Death,false,
36,94,8,8,0,588,Linear HP Bar,83,1,4,7.275,20,33,Death,false,
23,93,10,1,1,439,Offset HP Bar,31,2,2,5.2,17,14,Death,false,
26,88,9,9,0,673.75,Linear HP Bar,39,0,4,3.325,54,14,Death,false,
37,94,8,8,0,531.5,Linear HP Bar,61,4,1,6.4,22,33,Death,false,
24,93,10,1,1,402,Offset HP Bar,37,2,4,6.7875,17,15,Death,false,
38,94,8,8,0,502,Linear HP Bar,31,0,1,6.4,22,33,Death,false,
27,88,9,9,0,638.75,Linear HP Bar,35,0,4,3.625,55,14,Death,false,
25,93,10,1,1,348,Offset HP Bar,54,3,3,6.18333333333333,15,16,Death,false,
39,94,8,8,0,502.75,Linear HP Bar,0,0,1,6.4,21,32,Death,false,
28,88,9,9,0,597.75,Linear HP Bar,41,0,4,3.625,55,13,Death,false,
26,93,10,1,1,297,Offset HP Bar,51,1,3,4.38333333333333,17,16,Death,false,
29,88,9,9,0,558.75,Linear HP Bar,39,1,4,3.925,57,14,Death,false,
40,94,8,8,0,473,Linear HP Bar,31,0,1,6.7,20,33,Death,false,
27,93,10,1,1,261,Offset HP Bar,36,0,4,4.1375,15,15,Death,false,
41,94,8,8,0,442,Linear HP Bar,31,0,1,6.7,20,34,Death,false,
30,88,9,9,0,516.75,Linear HP Bar,42,0,4,3.925,56,14,Death,false,
28,93,10,1,1,216,Offset HP Bar,45,0,4,4.1375,14,15,Death,false,
31,88,9,9,0,474.75,Linear HP Bar,42,0,4,3.925,56,13,Death,false,
42,94,8,8,0,408,Linear HP Bar,34,0,2,4.15,20,34,Death,false,
29,93,10,1,1,173.5,Offset HP Bar,44,0,0,0,16,16,Death,false,
32,88,9,9,0,393.75,Linear HP Bar,81,0,4,4.225,57,14,Death,false,
43,94,8,8,0,377.75,Linear HP Bar,34,1,1,1.3,19,32,Death,false,
30,93,10,1,1,143,Offset HP Bar,32,0,3,5.28333333333333,15,16,Death,false,
33,88,9,9,0,351.75,Linear HP Bar,42,0,4,4.225,57,13,Death,false,
31,93,10,1,1,101,Offset HP Bar,42,2,3,5.48333333333333,15,15,Death,false,
44,94,8,8,0,386.25,Linear HP Bar,0,0,1,1.3,18,34,Death,false,
34,88,9,9,0,304.75,Linear HP Bar,47,1,5,3.88,60,13,Death,false,
32,93,10,1,1,55,Offset HP Bar,46,1,2,7.125,14,16,Death,false,
45,94,8,8,0,395,Linear HP Bar,0,0,1,1.6,18,35,Death,false,
35,88,9,9,0,251.75,Linear HP Bar,53,0,5,3.88,60,13,Death,false,
33,93,10,1,1,9.75,Offset HP Bar,46,0,0,0,14,16,Death,false,
46,94,8,8,0,401.5,Linear HP Bar,0,1,4,4.6,17,34,Death,false,
36,88,9,9,0,199.75,Linear HP Bar,52,0,5,3.88,60,13,Death,false,
34,93,10,1,1,12.25,Offset HP Bar,0,1,4,3.975,14,14,Death,false,
47,94,8,8,0,370.5,Linear HP Bar,31,3,3,5,17,36,Death,false,
37,88,9,9,0,153.75,Linear HP Bar,46,1,4,4.45,62,13,Death,false,
48,94,8,8,0,320.5,Linear HP Bar,50,0,6,5.45833333333333,14,36,Death,false,
0,91,11,2,1,1000,Offset HP Bar,0,0,0,0,34,29,Victory,false,
38,88,9,9,0,105.75,Linear HP Bar,48,0,4,4.45,62,13,Death,false,
1,91,11,2,1,1000,Offset HP Bar,0,0,0,0,34,24,Victory,false,
2,91,11,2,1,1000,Offset HP Bar,0,3,2,1.9,33,23,Victory,false,
39,88,9,9,0,55.75,Linear HP Bar,50,1,4,4.75,63,13,Death,false,
49,94,8,8,0,251.5,Linear HP Bar,69,4,5,5.26,14,39,Death,false,
3,91,11,2,1,971.25,Offset HP Bar,31,5,2,2.2,33,25,Victory,false,
40,88,9,9,0,5.75,Linear HP Bar,50,1,3,4.4,63,13,Death,false,
4,91,11,2,1,975.25,Offset HP Bar,0,0,3,2.7,32,24,Victory,false,
50,94,8,8,0,182.5,Linear HP Bar,69,2,3,7.4,14,38,Death,false,
5,91,11,2,1,943.25,Offset HP Bar,32,3,8,3.9375,31,22,Victory,false,
51,94,8,8,0,113,Linear HP Bar,74,0,1,3.4,11,42,Death,false,
6,91,11,2,1,852.25,Offset HP Bar,91,7,9,3.4,28,22,Victory,false,
7,91,11,2,1,682.25,Offset HP Bar,170,0,10,3.52,27,21,Victory,false,
8,91,11,2,1,559.25,Offset HP Bar,123,4,7,4.57142857142857,26,20,Victory,false,
9,91,11,2,1,444.75,Offset HP Bar,116,7,0,0,21,23,Victory,false,
10,91,11,2,1,415.75,Offset HP Bar,35,0,0,0,21,24,Victory,false,
11,91,11,2,1,421.75,Offset HP Bar,0,0,0,0,19,24,Victory,false,
12,91,11,2,1,428,Offset HP Bar,0,1,0,0,18,25,Victory,false,
13,91,11,2,1,431.25,Offset HP Bar,0,1,1,2.55,17,24,Victory,false,
14,91,11,2,1,437.75,Offset HP Bar,0,1,0,0,16,26,Victory,false,
15,91,11,2,1,444.5,Offset HP Bar,0,0,0,0,16,27,Victory,false,
16,91,11,2,1,449.5,Offset HP Bar,0,2,0,0,15,26,Victory,false,
17,91,11,2,1,455.75,Offset HP Bar,0,0,0,0,14,25,Victory,false,
18,91,11,2,1,463.75,Offset HP Bar,0,1,0,0,15,32,Victory,false,
19,91,11,2,1,470.75,Offset HP Bar,0,0,1,0.65,14,28,Victory,false,
20,91,11,2,1,478.5,Offset HP Bar,0,1,0,0,13,31,Victory,false,
21,91,11,2,1,485.75,Offset HP Bar,0,0,0,0,13,29,Victory,false,
22,91,11,2,1,492.25,Offset HP Bar,0,0,2,3.85,13,27,Victory,false,
23,91,11,2,1,461.25,Offset HP Bar,31,3,2,4.3,12,26,Victory,false,
24,91,11,2,1,422.25,Offset HP Bar,39,2,7,4.35714285714286,10,25,Victory,false,
25,91,11,2,1,353.25,Offset HP Bar,69,6,2,7.95,5,27,Victory,false,
26,91,11,2,1,310.25,Offset HP Bar,48,2,0,0,3,32,Victory,false,
27,91,11,2,1,321.75,Offset HP Bar,0,0,0,0,1,46,Victory,false,
28,91,11,2,1,334.75,Offset HP Bar,0,0,0,0,0,52,Victory,false,
0,84,17,8,1,1000,Linear HP Bar,0,0,1,2.5,34,54,Timeout,false,
1,84,17,8,1,1000,Linear HP Bar,0,0,1,2.8,37,10,Timeout,false,
2,84,17,8,1,1000,Linear HP Bar,0,0,1,2.8,37,10,Timeout,false,
3,84,17,8,1,1000,Linear HP Bar,0,1,0,0,40,9,Timeout,false,
4,84,17,8,1,1000,Linear HP Bar,0,0,0,0,40,9,Timeout,false,
5,84,17,8,1,1000,Linear HP Bar,0,0,1,1.25,43,9,Timeout,false,
6,84,17,8,1,1000,Linear HP Bar,0,1,0,0,43,9,Timeout,false,
7,84,17,8,1,1000,Linear HP Bar,0,0,0,0,43,9,Timeout,false,
9,84,17,8,1,1000,Linear HP Bar,0,0,0,0,44,9,Timeout,false,
10,84,17,8,1,1000,Linear HP Bar,0,0,0,0,44,9,Timeout,false,
11,84,17,8,1,1000,Linear HP Bar,0,0,0,0,47,9,Timeout,false,
12,84,17,8,1,1000,Linear HP Bar,0,0,0,0,46,9,Timeout,false,
0,89,13,4,1,1000,Offset HP Bar,0,0,1,1.3,34,37,Death,false,
13,84,17,8,1,1000,Linear HP Bar,0,0,1,0.25,48,8,Timeout,false,
1,89,13,4,1,1000,Offset HP Bar,0,0,1,1.3,34,19,Death,false,
2,89,13,4,1,1000,Offset HP Bar,0,0,1,1.6,37,20,Death,false,
14,84,17,8,1,1000,Linear HP Bar,0,1,0,0,47,9,Timeout,false,
3,89,13,4,1,1000,Offset HP Bar,0,0,0,0,37,18,Death,false,
4,89,13,4,1,1000,Offset HP Bar,0,0,0,0,40,19,Death,false,
15,84,17,8,1,1000,Linear HP Bar,0,0,0,0,47,8,Timeout,false,
5,89,13,4,1,1000,Offset HP Bar,0,0,0,0,40,20,Death,false,
6,89,13,4,1,1000,Offset HP Bar,0,0,0,0,40,20,Death,false,
